id,Sales
3856,7939.036
3857,7939.036
3858,7939.036
3859,7939.036
3860,7939.036
3861,7939.036
3862,7939.036
3863,7939.036
3864,7939.036
3865,7939.036
3866,7939.036
3867,7939.036
3868,7939.036
3869,7939.036
3870,7939.036
3871,7939.036
3872,7939.036
3873,7939.036
3874,7939.036
3875,7939.036
3876,7939.036
3877,7939.036
3878,7939.036
3879,7939.036
3880,7939.036
3881,7939.036
3882,7939.036
3883,7939.036
3884,7939.036
3885,7939.036
3886,7939.036
3887,7939.036
3888,7939.036
3889,7939.036
3890,7939.036
3891,7939.036
3892,7939.036
3893,7939.036
3894,7939.036
3895,7939.036
3896,7939.036
3897,7939.036
3898,7939.036
3899,7939.036
3900,7939.036
3901,7939.036
3902,7939.036
3903,7939.036
3904,7939.036
3905,7939.036
3906,7939.036
3907,7939.036
3908,7939.036
3909,7939.036
3910,7939.036
3911,7939.036
3912,7939.036
3913,7939.036
3914,7939.036
3915,7939.036
3916,7939.036
3917,7939.036
3918,7939.036
3919,7939.036
3920,8565.725
3921,8565.725
3922,8565.725
3923,8565.725
3924,8565.725
3925,8565.725
3926,8565.725
3927,8565.725
3928,8565.725
3929,8565.725
3930,8565.725
3931,8565.725
3932,8565.725
3933,8565.725
3934,8565.725
3935,8565.725
3936,8565.725
3937,8565.725
3938,8565.725
3939,8565.725
3940,8565.725
3941,8565.725
3942,8565.725
3943,8565.725
3944,8565.725
3945,8565.725
3946,8565.725
3947,8565.725
3948,8565.725
3949,8565.725
3950,8565.725
3951,8565.725
3952,8565.725
3953,8565.725
3954,8565.725
3955,8565.725
3956,8565.725
3957,8565.725
3958,8565.725
3959,8565.725
3960,8565.725
3961,8565.725
3962,8565.725
3963,8565.725
3964,8565.725
3965,8565.725
3966,8565.725
3967,8565.725
3968,8565.725
3969,8565.725
3970,8565.725
3971,8565.725
3972,8565.725
3973,8565.725
3974,8565.725
3975,8565.725
3976,8565.725
3977,8565.725
3978,8565.725
3979,8565.725
3980,8565.725
3981,8565.725
3982,8565.725
3983,8565.725
3984,8565.725
3985,8565.725
3986,8565.725
3987,8565.725
3988,8565.725
3989,8565.725
3990,8565.725
3991,8565.725
3992,8565.725
3993,8565.725
3994,8565.725
3995,8565.725
3996,8565.725
3997,8565.725
3998,8565.725
3999,8565.725
4000,8565.725
4001,8565.725
4002,8565.725
4003,8565.725
4004,8565.725
4005,8565.725
4006,8565.725
4007,8565.725
4008,8565.725
4009,8565.725
4010,8565.725
4011,8565.725
4012,8565.725
4013,8565.725
4014,8565.725
4015,8565.725
4016,8565.725
4017,8565.725
4018,8565.725
4019,8565.725
4020,8565.725
4021,8565.725
4022,8565.725
4023,8565.725
4024,8565.725
4025,8565.725
4026,8565.725
4027,8565.725
4028,8565.725
4029,8565.725
4030,8565.725
4031,8565.725
4032,8565.725
4033,8565.725
4034,8565.725
4035,8565.725
4036,8565.725
4037,8565.725
4038,8565.725
4039,8565.725
4040,8565.725
4041,8565.725
4042,8565.725
4043,8565.725
4044,8565.725
4045,8565.725
4046,8565.725
4047,8565.725
4048,8565.725
4049,8565.725
4050,8565.725
4051,8565.725
4052,8565.725
4053,8565.725
4054,8565.725
4055,8565.725
4056,8565.725
4057,8565.725
4058,8565.725
4059,8565.725
4060,8565.725
4061,8565.725
4062,8565.725
4063,8565.725
4064,8565.725
4065,8565.725
4066,8565.725
4067,8565.725
4068,8565.725
4069,8565.725
4070,8565.725
4071,8565.725
4072,8565.725
4073,8565.725
4074,8565.725
4075,8565.725
4076,8565.725
4077,8565.725
4078,8565.725
4079,8565.725
4080,8565.725
4081,8565.725
4082,8565.725
4083,8565.725
4084,8565.725
4085,8565.725
4086,8565.725
4087,8565.725
4088,8565.725
4089,8565.725
4090,8565.725
4091,8565.725
4092,8565.725
4093,8565.725
4094,8565.725
4095,8565.725
4096,8565.725
4097,8565.725
4098,8565.725
4099,8565.725
4100,8565.725
4101,8565.725
4102,8565.725
4103,8565.725
4104,8565.725
4105,8565.725
4106,8565.725
4107,8565.725
4108,8565.725
4109,8565.725
4110,8565.725
4111,8565.725
4112,8565.725
4113,8565.725
4114,8565.725
4115,8565.725
4116,8565.725
4117,8565.725
4118,8565.725
4119,8565.725
4120,8565.725
4121,8565.725
4122,8565.725
4123,8565.725
4124,8565.725
4125,8565.725
4126,8565.725
4127,8565.725
4128,8565.725
4129,8565.725
4130,8565.725
4131,8565.725
4132,8565.725
4133,8565.725
4134,8565.725
4135,8565.725
4136,8565.725
4137,8565.725
4138,8565.725
4139,8565.725
4140,8565.725
4141,8565.725
4142,8565.725
4143,8565.725
4144,8565.725
4145,8565.725
4146,8565.725
4147,8565.725
4148,8565.725
4149,8565.725
4150,8565.725
4151,8565.725
4152,8565.725
4153,8565.725
4154,8565.725
4155,8565.725
4156,8565.725
4157,8565.725
4158,8565.725
4159,8565.725
4160,8565.725
4161,8565.725
4162,8565.725
4163,8565.725
4164,8565.725
4165,8565.725
4166,8565.725
4167,8565.725
4168,8565.725
4169,8565.725
4170,8565.725
4171,8565.725
4172,8565.725
4173,8565.725
4174,8565.725
4175,8565.725
4176,8565.725
4177,8565.725
4178,8565.725
4179,8565.725
4180,8565.725
4181,8565.725
4182,8565.725
4183,8565.725
4184,8565.725
4185,8565.725
4186,8565.725
4187,8565.725
4188,8565.725
4189,8565.725
4190,8565.725
4191,8565.725
4192,8565.725
4193,8565.725
4194,8565.725
4195,8565.725
4196,8565.725
4197,8565.725
4198,8565.725
4199,8565.725
4200,8565.725
4201,8565.725
4202,8565.725
4203,8565.725
4204,8565.725
4205,8565.725
4206,8565.725
4207,8565.725
4208,8565.725
4209,8565.725
4210,8565.725
4211,8565.725
4212,8565.725
4213,8565.725
4214,8565.725
4215,8565.725
4216,8565.725
4217,8565.725
4218,8565.725
4219,8565.725
4220,9991.508
4221,9991.508
4222,9991.508
4223,9991.508
4224,9991.508
4225,9991.508
4226,9991.508
4227,9991.508
4228,9991.508
4229,9991.508
4230,9991.508
4231,9991.508
4232,9991.508
4233,9991.508
4234,9991.508
4235,9991.508
4236,9991.508
4237,9991.508
4238,9991.508
4239,9991.508
4240,9991.508
4241,9991.508
4242,9991.508
4243,9991.508
4244,9991.508
4245,9991.508
4246,9991.508
4247,9991.508
4248,9991.508
4249,9991.508
4250,9991.508
4251,9991.508
4252,9991.508
4253,9991.508
4254,9991.508
4255,9991.508
4256,9991.508
4257,9991.508
4258,9991.508
4259,9991.508
4260,9991.508
4261,9991.508
4262,9991.508
4263,9991.508
4264,9991.508
4265,9991.508
4266,9991.508
4267,9991.508
4268,9991.508
4269,9991.508
4270,9991.508
4271,9991.508
4272,9991.508
4273,9991.508
4274,9991.508
4275,9991.508
4276,9991.508
4277,9991.508
4278,9991.508
4279,9991.508
4280,9991.508
4281,9991.508
4282,9991.508
4283,9991.508
4284,9991.508
4285,9991.508
4286,9991.508
4287,9991.508
4288,9991.508
4289,9991.508
4290,9991.508
4291,9991.508
4292,9991.508
4293,9991.508
4294,9991.508
4295,9991.508
4296,9991.508
4297,9991.508
4298,9991.508
4299,9991.508
4300,9991.508
4301,9991.508
4302,9991.508
4303,9991.508
4304,9991.508
4305,9991.508
4306,9991.508
4307,9991.508
4308,9991.508
4309,9991.508
4310,9991.508
4311,9991.508
4312,9991.508
4313,9991.508
4314,9991.508
4315,9991.508
4316,9991.508
4317,9991.508
4318,9991.508
4319,9991.508
4320,9991.508
4321,9991.508
4322,9991.508
4323,9991.508
4324,9991.508
4325,9991.508
4326,9991.508
4327,9991.508
4328,9991.508
4329,9991.508
4330,9991.508
4331,9991.508
4332,9991.508
4333,9991.508
4334,9991.508
4335,9991.508
4336,9991.508
4337,9991.508
4338,9991.508
4339,9991.508
4340,9991.508
4341,9991.508
4342,9991.508
4343,9991.508
4344,9991.508
4345,9991.508
4346,9991.508
4347,9991.508
4348,9991.508
4349,9991.508
4350,9991.508
4351,9991.508
4352,9991.508
4353,9991.508
4354,9991.508
4355,9991.508
4356,9991.508
4357,9991.508
4358,9991.508
4359,9991.508
4360,9991.508
4361,9991.508
4362,9991.508
4363,9991.508
4364,9991.508
4365,9991.508
4366,9991.508
4367,9991.508
4368,9991.508
4369,9991.508
4370,9991.508
4371,9991.508
4372,9991.508
4373,9991.508
4374,9991.508
4375,9991.508
4376,9991.508
4377,9991.508
4378,9991.508
4379,9991.508
4380,9991.508
4381,9991.508
4382,9991.508
4383,9991.508
4384,9991.508
4385,9991.508
4386,9991.508
4387,9991.508
4388,9991.508
4389,9991.508
4390,9991.508
4391,9991.508
4392,9991.508
4393,9991.508
4394,9991.508
4395,9991.508
4396,9991.508
4397,9991.508
4398,9991.508
4399,9991.508
4400,9991.508
4401,9991.508
4402,9991.508
4403,9991.508
4404,9991.508
4405,9991.508
4406,9991.508
4407,9991.508
4408,9991.508
4409,9991.508
4410,9991.508
4411,9991.508
4412,9991.508
4413,9991.508
4414,9991.508
4415,9991.508
4416,9991.508
4417,9991.508
4418,9991.508
4419,9991.508
4420,9991.508
4421,9991.508
4422,9991.508
4423,9991.508
4424,9991.508
4425,9991.508
4426,9991.508
4427,9991.508
4428,9991.508
4429,9991.508
4430,9991.508
4431,9991.508
4432,9991.508
4433,9991.508
4434,9991.508
4435,9991.508
4436,9991.508
4437,9991.508
4438,9991.508
4439,9991.508
4440,9991.508
4441,9991.508
4442,9991.508
4443,9991.508
4444,9991.508
4445,9991.508
4446,9991.508
4447,9991.508
4448,9991.508
4449,9991.508
4450,9991.508
4451,9991.508
4452,9991.508
4453,9991.508
4454,9991.508
4455,9991.508
4456,9991.508
4457,9991.508
4458,9991.508
4459,9991.508
4460,9991.508
4461,9991.508
4462,9991.508
4463,9991.508
4464,9991.508
4465,9991.508
4466,9991.508
4467,9991.508
4468,9991.508
4469,9991.508
4470,9991.508
4471,9991.508
4472,9991.508
4473,9991.508
4474,9991.508
4475,9991.508
4476,9991.508
4477,9991.508
4478,9991.508
4479,9991.508
4480,9991.508
4481,9991.508
4482,9991.508
4483,9991.508
4484,9991.508
4485,9991.508
4486,9991.508
4487,9991.508
4488,9991.508
4489,9991.508
4490,9991.508
4491,9991.508
4492,9991.508
4493,9991.508
4494,9991.508
4495,9991.508
4496,9991.508
4497,9991.508
4498,9991.508
4499,9991.508
4500,9991.508
4501,9991.508
4502,9991.508
4503,9991.508
4504,9991.508
4505,9991.508
4506,9991.508
4507,9991.508
4508,9991.508
4509,9991.508
4510,9991.508
4511,9991.508
4512,9991.508
4513,9991.508
4514,9991.508
4515,9991.508
4516,9991.508
4517,9991.508
4518,9991.508
4519,9991.508
4520,6139.5986
4521,6139.5986
4522,6139.5986
4523,6139.5986
4524,6139.5986
4525,6139.5986
4526,6139.5986
4527,6139.5986
4528,6139.5986
4529,6139.5986
4530,6228.791
4531,6228.791
4532,6228.791
4533,6228.791
4534,6228.791
4535,6228.791
4536,6228.791
4537,6228.791
4538,6228.791
4539,6228.791
4540,6228.791
4541,6228.791
4542,6228.791
4543,6228.791
4544,6228.791
4545,6228.791
4546,6228.791
4547,6228.791
4548,6228.791
4549,6228.791
4550,6228.791
4551,6228.791
4552,6228.791
4553,6228.791
4554,6228.791
4555,6228.791
4556,6228.791
4557,6228.791
4558,6228.791
4559,6228.791
4560,6228.791
4561,6228.791
4562,6228.791
4563,6228.791
4564,6228.791
4565,6228.791
4566,6228.791
4567,6228.791
4568,6228.791
4569,6228.791
4570,6228.791
4571,6228.791
4572,6228.791
4573,6228.791
4574,6228.791
4575,6228.791
4576,6228.791
4577,6228.791
4578,6228.791
4579,6228.791
4580,6228.791
4581,6228.791
4582,6228.791
4583,6228.791
4584,6228.791
4585,6228.791
4586,6228.791
4587,6228.791
4588,6228.791
4589,6228.791
4590,6228.791
4591,6228.791
4592,6228.791
4593,6228.791
4594,6228.791
4595,6228.791
4596,6228.791
4597,6228.791
4598,6228.791
4599,6228.791
4600,6228.791
4601,6228.791
4602,6228.791
4603,6228.791
4604,6228.791
4605,6228.791
4606,6228.791
4607,6228.791
4608,6228.791
4609,6228.791
4610,6228.791
4611,6228.791
4612,6228.791
4613,6228.791
4614,6228.791
4615,6228.791
4616,6228.791
4617,6228.791
4618,6228.791
4619,6228.791
4620,6228.791
4621,6228.791
4622,6228.791
4623,6228.791
4624,6228.791
4625,6228.791
4626,6228.791
4627,6228.791
4628,6228.791
4629,6228.791
4630,6228.791
4631,6228.791
4632,6228.791
4633,6228.791
4634,6228.791
4635,6228.791
4636,6228.791
4637,6228.791
4638,6228.791
4639,6228.791
4640,6228.791
4641,6228.791
4642,6228.791
4643,6228.791
4644,6228.791
4645,6228.791
4646,6228.791
4647,6228.791
4648,6228.791
4649,6228.791
4650,6228.791
4651,6228.791
4652,6228.791
4653,6228.791
4654,6228.791
4655,6228.791
4656,6228.791
4657,6228.791
4658,6228.791
4659,6228.791
4660,6228.791
4661,6228.791
4662,6228.791
4663,6228.791
4664,6228.791
4665,6228.791
4666,6228.791
4667,6228.791
4668,6228.791
4669,6228.791
4670,6228.791
4671,6228.791
4672,6228.791
4673,6228.791
4674,6228.791
4675,6228.791
4676,6228.791
4677,6228.791
4678,6228.791
4679,6228.791
4680,6228.791
4681,6228.791
4682,6228.791
4683,6228.791
4684,6228.791
4685,6228.791
4686,6228.791
4687,6228.791
4688,6228.791
4689,6228.791
4690,6228.791
4691,6228.791
4692,6228.791
4693,6228.791
4694,6228.791
4695,6228.791
4696,6228.791
4697,6228.791
4698,6228.791
4699,6228.791
4700,6228.791
4701,6228.791
4702,6228.791
4703,6228.791
4704,6228.791
4705,6228.791
4706,6228.791
4707,6228.791
4708,6228.791
4709,6228.791
4710,6228.791
4711,6228.791
4712,6228.791
4713,6228.791
4714,6228.791
4715,6228.791
4716,6228.791
4717,6228.791
4718,6228.791
4719,6228.791
4720,6228.791
4721,6228.791
4722,6228.791
4723,6228.791
4724,6228.791
4725,6228.791
4726,6228.791
4727,6228.791
4728,6228.791
4729,6228.791
4730,6228.791
4731,6228.791
4732,6228.791
4733,6228.791
4734,6228.791
4735,6228.791
4736,6228.791
4737,6228.791
4738,6228.791
4739,6228.791
4740,6228.791
4741,6228.791
4742,6228.791
4743,6228.791
4744,6228.791
4745,6228.791
4746,6228.791
4747,6228.791
4748,6228.791
4749,6228.791
4750,6228.791
4751,6228.791
4752,6228.791
4753,6228.791
4754,6228.791
4755,6228.791
4756,6228.791
4757,6228.791
4758,6228.791
4759,6228.791
4760,6228.791
4761,6228.791
4762,6228.791
4763,6228.791
4764,6228.791
4765,6228.791
4766,6228.791
4767,6228.791
4768,6228.791
4769,6228.791
4770,6228.791
4771,6228.791
4772,6228.791
4773,6228.791
4774,6228.791
4775,6228.791
4776,6228.791
4777,6228.791
4778,6228.791
4779,6228.791
4780,6228.791
4781,6228.791
4782,6228.791
4783,6228.791
4784,6228.791
4785,6228.791
4786,6228.791
4787,6228.791
4788,6228.791
4789,6228.791
4790,6228.791
4791,6228.791
4792,6228.791
4793,6228.791
4794,6228.791
4795,6228.791
4796,6228.791
4797,6228.791
4798,6228.791
4799,6228.791
4800,6228.791
4801,6228.791
4802,6228.791
4803,6228.791
4804,6228.791
4805,6228.791
4806,6228.791
4807,6228.791
4808,6228.791
4809,6228.791
4810,6228.791
4811,6228.791
4812,6228.791
4813,6228.791
4814,6228.791
4815,6228.791
4816,6228.791
4817,6228.791
4818,6228.791
4819,6228.791
4820,6228.791
4821,6228.791
4822,6228.791
4823,6228.791
4824,6228.791
4825,6228.791
4826,6228.791
4827,6228.791
4828,6228.791
4829,6228.791
4830,6500.449
4831,6500.449
4832,6500.449
4833,6500.449
4834,6500.449
4835,6500.449
4836,6500.449
4837,6500.449
4838,6500.449
4839,6500.449
4840,6500.449
4841,6500.449
4842,6500.449
4843,6500.449
4844,6500.449
4845,6500.449
4846,6500.449
4847,6500.449
4848,6500.449
4849,6500.449
4850,6500.449
4851,6500.449
4852,6500.449
4853,6500.449
4854,6500.449
4855,6500.449
4856,6500.449
4857,6500.449
4858,6500.449
4859,6500.449
4860,6500.449
4861,6500.449
4862,6500.449
4863,6500.449
4864,6500.449
4865,6500.449
4866,6500.449
4867,6500.449
4868,6500.449
4869,6500.449
4870,6500.449
4871,6500.449
4872,6500.449
4873,6500.449
4874,6500.449
4875,6500.449
4876,6500.449
4877,6500.449
4878,6500.449
4879,6500.449
4880,6500.449
4881,6500.449
4882,6500.449
4883,6500.449
4884,6500.449
4885,6500.449
4886,6500.449
4887,6500.449
4888,6500.449
4889,6500.449
4890,6500.449
4891,6500.449
4892,6500.449
4893,6500.449
4894,6500.449
4895,6500.449
4896,6500.449
4897,6500.449
4898,6500.449
4899,6500.449
4900,6500.449
4901,6500.449
4902,6500.449
4903,6500.449
4904,6500.449
4905,6500.449
4906,6500.449
4907,6500.449
4908,6500.449
4909,6500.449
4910,6500.449
4911,6500.449
4912,6500.449
4913,6500.449
4914,6500.449
4915,6500.449
4916,6500.449
4917,6500.449
4918,6500.449
4919,6500.449
4920,6500.449
4921,6500.449
4922,6500.449
4923,6500.449
4924,6500.449
4925,6500.449
4926,6500.449
4927,6500.449
4928,6500.449
4929,6500.449
4930,6500.449
4931,6500.449
4932,6500.449
4933,6500.449
4934,6500.449
4935,6500.449
4936,6500.449
4937,6500.449
4938,6500.449
4939,6500.449
4940,6500.449
4941,6500.449
4942,6500.449
4943,6500.449
4944,6500.449
4945,6500.449
4946,6500.449
4947,6500.449
4948,6500.449
4949,6500.449
4950,6500.449
4951,6500.449
4952,6500.449
4953,6500.449
4954,6500.449
4955,6500.449
4956,6500.449
4957,6500.449
4958,6500.449
4959,6500.449
4960,6500.449
4961,6500.449
4962,6500.449
4963,6500.449
4964,6500.449
4965,6500.449
4966,6500.449
4967,6500.449
4968,6500.449
4969,6500.449
4970,6500.449
4971,6500.449
4972,6500.449
4973,6500.449
4974,6500.449
4975,6500.449
4976,6500.449
4977,6500.449
4978,6500.449
4979,6500.449
4980,6500.449
4981,6500.449
4982,6500.449
4983,6500.449
4984,6500.449
4985,6500.449
4986,6500.449
4987,6500.449
4988,6500.449
4989,6500.449
4990,6500.449
4991,6500.449
4992,6500.449
4993,6500.449
4994,6500.449
4995,6500.449
4996,6500.449
4997,6500.449
4998,6500.449
4999,6500.449
5000,6500.449
5001,6500.449
5002,6500.449
5003,6500.449
5004,6500.449
5005,6500.449
5006,6500.449
5007,6500.449
5008,6500.449
5009,6500.449
5010,6500.449
5011,6500.449
5012,6500.449
5013,6500.449
5014,6500.449
5015,6500.449
5016,6500.449
5017,6500.449
5018,6500.449
5019,6500.449
5020,6500.449
5021,6500.449
5022,6500.449
5023,6500.449
5024,6500.449
5025,6500.449
5026,6500.449
5027,6500.449
5028,6500.449
5029,6500.449
5030,6500.449
5031,6500.449
5032,6500.449
5033,6500.449
5034,6500.449
5035,6500.449
5036,6500.449
5037,6500.449
5038,6500.449
5039,6500.449
5040,6500.449
5041,6500.449
5042,6500.449
5043,6500.449
5044,6500.449
5045,6500.449
5046,6500.449
5047,6500.449
5048,6500.449
5049,6500.449
5050,6500.449
5051,6500.449
5052,6500.449
5053,6500.449
5054,6500.449
5055,6500.449
5056,6500.449
5057,6500.449
5058,6500.449
5059,6500.449
5060,6500.449
5061,6500.449
5062,6500.449
5063,6500.449
5064,6500.449
5065,6500.449
5066,6500.449
5067,6500.449
5068,6500.449
5069,6500.449
5070,6500.449
5071,6500.449
5072,6500.449
5073,6500.449
5074,6500.449
5075,6500.449
5076,6500.449
5077,6500.449
5078,6500.449
5079,6500.449
5080,6500.449
5081,6500.449
5082,6500.449
5083,6500.449
5084,6500.449
5085,6500.449
5086,6500.449
5087,6500.449
5088,6500.449
5089,6500.449
5090,6500.449
5091,6500.449
5092,6500.449
5093,6500.449
5094,6500.449
5095,6500.449
5096,6500.449
5097,6500.449
5098,6500.449
5099,6500.449
5100,6500.449
5101,6500.449
5102,6500.449
5103,6500.449
5104,6500.449
5105,6500.449
5106,6500.449
5107,6500.449
5108,6500.449
5109,6500.449
5110,6500.449
5111,6500.449
5112,6500.449
5113,6500.449
5114,6500.449
5115,6500.449
5116,6500.449
5117,6500.449
5118,6500.449
5119,6500.449
5120,6500.449
5121,6500.449
5122,6500.449
5123,6500.449
5124,6500.449
5125,6500.449
5126,6500.449
5127,6500.449
5128,6500.449
5129,6500.449
5130,5904.6416
5131,5904.6416
5132,5904.6416
5133,5904.6416
5134,5904.6416
5135,5904.6416
5136,5904.6416
5137,5904.6416
5138,5904.6416
5139,5904.6416
5140,5904.6416
5141,5904.6416
5142,5904.6416
5143,5904.6416
5144,5904.6416
5145,5904.6416
5146,5904.6416
5147,5904.6416
5148,5904.6416
5149,5904.6416
5150,5904.6416
5151,5904.6416
5152,5904.6416
5153,5904.6416
5154,5904.6416
5155,5904.6416
5156,5904.6416
5157,5904.6416
5158,5904.6416
5159,5904.6416
5160,5904.6416
5161,5904.6416
5162,5904.6416
5163,5904.6416
5164,5904.6416
5165,5904.6416
5166,5904.6416
5167,5904.6416
5168,5904.6416
5169,5904.6416
5170,5904.6416
5171,5904.6416
5172,5904.6416
5173,5904.6416
5174,5904.6416
5175,5904.6416
5176,5904.6416
5177,5904.6416
5178,5904.6416
5179,5904.6416
5180,5904.6416
5181,5904.6416
5182,5904.6416
5183,5904.6416
5184,5904.6416
5185,5904.6416
5186,5904.6416
5187,5904.6416
5188,5904.6416
5189,5904.6416
5190,5904.6416
5191,5904.6416
5192,5904.6416
5193,5904.6416
5194,5904.6416
5195,5904.6416
5196,5904.6416
5197,5904.6416
5198,5904.6416
5199,5904.6416
5200,5904.6416
5201,5904.6416
5202,5904.6416
5203,5904.6416
5204,5904.6416
5205,5904.6416
5206,5904.6416
5207,5904.6416
5208,5904.6416
5209,5904.6416
5210,5904.6416
5211,5904.6416
5212,5904.6416
5213,5904.6416
5214,5904.6416
5215,5904.6416
5216,5904.6416
5217,5904.6416
5218,5904.6416
5219,5904.6416
5220,5904.6416
5221,5904.6416
5222,5904.6416
5223,5904.6416
5224,5904.6416
5225,5904.6416
5226,5904.6416
5227,5904.6416
5228,5904.6416
5229,5904.6416
5230,5904.6416
5231,5904.6416
5232,5904.6416
5233,5904.6416
5234,5904.6416
5235,5904.6416
5236,5904.6416
5237,5904.6416
5238,5904.6416
5239,5904.6416
5240,5904.6416
5241,5904.6416
5242,5904.6416
5243,5904.6416
5244,5904.6416
5245,5904.6416
5246,5904.6416
5247,5904.6416
5248,5904.6416
5249,5904.6416
5250,5904.6416
5251,5904.6416
5252,5904.6416
5253,5904.6416
5254,5904.6416
5255,5904.6416
5256,5904.6416
5257,5904.6416
5258,5904.6416
5259,5904.6416
5260,5904.6416
5261,5904.6416
5262,5904.6416
5263,5904.6416
5264,5904.6416
5265,5904.6416
5266,5904.6416
5267,5904.6416
5268,5904.6416
5269,5904.6416
5270,5904.6416
5271,5904.6416
5272,5904.6416
5273,5904.6416
5274,5904.6416
5275,5904.6416
5276,5904.6416
5277,5904.6416
5278,5904.6416
5279,5904.6416
5280,5904.6416
5281,5904.6416
5282,5904.6416
5283,5904.6416
5284,5904.6416
5285,5904.6416
5286,5904.6416
5287,5904.6416
5288,5904.6416
5289,5904.6416
5290,5904.6416
5291,5904.6416
5292,5904.6416
5293,5904.6416
5294,5904.6416
5295,5904.6416
5296,5904.6416
5297,5904.6416
5298,5904.6416
5299,5904.6416
5300,5904.6416
5301,5904.6416
5302,5904.6416
5303,5904.6416
5304,5904.6416
5305,5904.6416
5306,5904.6416
5307,5904.6416
5308,5904.6416
5309,5904.6416
5310,5904.6416
5311,5904.6416
5312,5904.6416
5313,5904.6416
5314,5904.6416
5315,5904.6416
5316,5904.6416
5317,5904.6416
5318,5904.6416
5319,5904.6416
5320,5904.6416
5321,5904.6416
5322,5904.6416
5323,5904.6416
5324,5904.6416
5325,5904.6416
5326,5904.6416
5327,5904.6416
5328,5904.6416
5329,5904.6416
5330,5904.6416
5331,5904.6416
5332,5904.6416
5333,5904.6416
5334,5904.6416
5335,5904.6416
5336,5904.6416
5337,5904.6416
5338,5904.6416
5339,5904.6416
5340,5904.6416
5341,5904.6416
5342,5904.6416
5343,5904.6416
5344,5904.6416
5345,5904.6416
5346,5904.6416
5347,5904.6416
5348,5904.6416
5349,5904.6416
5350,5904.6416
5351,5904.6416
5352,5904.6416
5353,5904.6416
5354,5904.6416
5355,5904.6416
5356,5904.6416
5357,5904.6416
5358,5904.6416
5359,5904.6416
5360,5904.6416
5361,5904.6416
5362,5904.6416
5363,5904.6416
5364,5904.6416
5365,5904.6416
5366,5904.6416
5367,5904.6416
5368,5904.6416
5369,5904.6416
5370,5904.6416
5371,5904.6416
5372,5904.6416
5373,5904.6416
5374,5904.6416
5375,5904.6416
5376,5904.6416
5377,5904.6416
5378,5904.6416
5379,5904.6416
5380,5904.6416
5381,5904.6416
5382,5904.6416
5383,5904.6416
5384,5904.6416
5385,5904.6416
5386,5904.6416
5387,5904.6416
5388,5904.6416
5389,5904.6416
5390,5904.6416
5391,5904.6416
5392,5904.6416
5393,5904.6416
5394,5904.6416
5395,5904.6416
5396,5904.6416
5397,5904.6416
5398,5904.6416
5399,5904.6416
5400,5904.6416
5401,5904.6416
5402,5904.6416
5403,5904.6416
5404,5904.6416
5405,5904.6416
5406,5904.6416
5407,5904.6416
5408,5904.6416
5409,5904.6416
5410,5904.6416
5411,5904.6416
5412,5904.6416
5413,5904.6416
5414,5904.6416
5415,5904.6416
5416,5904.6416
5417,5904.6416
5418,5904.6416
5419,5904.6416
5420,5904.6416
5421,5904.6416
5422,5904.6416
5423,5904.6416
5424,5904.6416
5425,5904.6416
5426,5904.6416
5427,5904.6416
5428,5904.6416
5429,5904.6416
5430,5628.5776
5431,5628.5776
5432,5628.5776
5433,5628.5776
5434,5628.5776
5435,5628.5776
5436,5628.5776
5437,5628.5776
5438,5628.5776
5439,5628.5776
5440,5628.5776
5441,5628.5776
5442,5628.5776
5443,5628.5776
5444,5628.5776
5445,5628.5776
5446,5628.5776
5447,5628.5776
5448,5628.5776
5449,5628.5776
5450,5628.5776
5451,5628.5776
5452,5628.5776
5453,5628.5776
5454,5628.5776
5455,5628.5776
5456,5628.5776
5457,5628.5776
5458,5628.5776
5459,5628.5776
5460,5628.5776
5461,5628.5776
5462,5628.5776
5463,5628.5776
5464,5628.5776
5465,5628.5776
5466,5628.5776
5467,5628.5776
5468,5628.5776
5469,5628.5776
5470,5628.5776
5471,5628.5776
5472,5628.5776
5473,5628.5776
5474,5628.5776
5475,5628.5776
5476,5628.5776
5477,5628.5776
5478,5628.5776
5479,5628.5776
5480,5628.5776
5481,5628.5776
5482,5628.5776
5483,5628.5776
5484,5628.5776
5485,5628.5776
5486,5628.5776
5487,5628.5776
5488,5628.5776
5489,5628.5776
5490,5628.5776
5491,5628.5776
5492,5628.5776
5493,5628.5776
5494,5628.5776
5495,5628.5776
5496,5628.5776
5497,5628.5776
5498,5628.5776
5499,5628.5776
5500,5628.5776
5501,5628.5776
5502,5628.5776
5503,5628.5776
5504,5628.5776
5505,5628.5776
5506,5628.5776
5507,5628.5776
5508,5628.5776
5509,5628.5776
5510,5628.5776
5511,5628.5776
5512,5628.5776
5513,5628.5776
5514,5628.5776
5515,5628.5776
5516,5628.5776
5517,5628.5776
5518,5628.5776
5519,5628.5776
5520,5628.5776
5521,5628.5776
5522,5628.5776
5523,5628.5776
5524,5628.5776
5525,5628.5776
5526,5628.5776
5527,5628.5776
5528,5628.5776
5529,5628.5776
5530,5628.5776
5531,5628.5776
5532,5628.5776
5533,5628.5776
5534,5628.5776
5535,5628.5776
5536,5628.5776
5537,5628.5776
5538,5628.5776
5539,5628.5776
5540,5628.5776
5541,5628.5776
5542,5628.5776
5543,5628.5776
5544,5628.5776
5545,5628.5776
5546,5628.5776
5547,5628.5776
5548,5628.5776
5549,5628.5776
5550,5628.5776
