id,Sales
3561,9865.677
3562,9865.677
3563,9865.677
3564,9865.677
3565,9865.677
3566,9865.677
3567,9865.677
3568,9865.677
3569,9865.677
3570,9865.677
3571,9865.677
3572,9865.677
3573,9865.677
3574,9865.677
3575,9865.677
3576,9865.677
3577,9865.677
3578,9865.677
3579,9865.677
3580,9865.677
3581,9865.677
3582,9865.677
3583,9865.677
3584,9865.677
3585,9865.677
3586,9865.677
3587,9865.677
3588,9865.677
3589,9865.677
3590,9865.677
3591,9865.677
3592,9865.677
3593,9865.677
3594,9865.677
3595,9865.677
3596,9865.677
3597,9865.677
3598,9865.677
3599,9865.677
3600,9865.677
3601,9865.677
3602,9865.677
3603,9865.677
3604,9865.677
3605,9865.677
3606,9865.677
3607,9865.677
3608,9865.677
3609,9865.677
3610,9865.677
3611,9865.677
3612,9865.677
3613,9865.677
3614,9865.677
3615,9865.677
3616,9865.677
3617,9865.677
3618,9865.677
3619,9865.677
3620,9451.891
3621,9451.891
3622,9451.891
3623,9451.891
3624,9451.891
3625,9451.891
3626,9451.891
3627,9451.891
3628,9451.891
3629,9451.891
3630,9451.891
3631,9451.891
3632,9451.891
3633,9451.891
3634,9451.891
3635,9451.891
3636,9451.891
3637,9451.891
3638,9451.891
3639,9451.891
3640,9451.891
3641,9451.891
3642,9451.891
3643,9451.891
3644,9451.891
3645,9451.891
3646,9451.891
3647,9451.891
3648,9451.891
3649,9451.891
3650,9451.891
3651,9451.891
3652,9451.891
3653,9451.891
3654,9451.891
3655,9451.891
3656,9451.891
3657,9451.891
3658,9451.891
3659,9451.891
3660,9451.891
3661,9451.891
3662,9451.891
3663,9451.891
3664,9451.891
3665,9451.891
3666,9451.891
3667,9451.891
3668,9451.891
3669,9451.891
3670,9451.891
3671,9451.891
3672,9451.891
3673,9451.891
3674,9451.891
3675,9451.891
3676,9451.891
3677,9451.891
3678,9451.891
3679,9451.891
3680,9451.891
3681,9451.891
3682,9451.891
3683,9451.891
3684,9451.891
3685,9451.891
3686,9451.891
3687,9451.891
3688,9451.891
3689,9451.891
3690,9451.891
3691,9451.891
3692,9451.891
3693,9451.891
3694,9451.891
3695,9451.891
3696,9451.891
3697,9451.891
3698,9451.891
3699,9451.891
3700,9451.891
3701,9451.891
3702,9451.891
3703,9451.891
3704,9451.891
3705,9451.891
3706,9451.891
3707,9451.891
3708,9451.891
3709,9451.891
3710,9451.891
3711,9451.891
3712,9451.891
3713,9451.891
3714,9451.891
3715,9451.891
3716,9451.891
3717,9451.891
3718,9451.891
3719,9451.891
3720,9451.891
3721,9451.891
3722,9451.891
3723,9451.891
3724,9451.891
3725,9451.891
3726,9451.891
3727,9451.891
3728,9451.891
3729,9451.891
3730,9451.891
3731,9451.891
3732,9451.891
3733,9451.891
3734,9451.891
3735,9451.891
3736,9451.891
3737,9451.891
3738,9451.891
3739,9451.891
3740,9451.891
3741,9451.891
3742,9451.891
3743,9451.891
3744,9451.891
3745,9451.891
3746,9451.891
3747,9451.891
3748,9451.891
3749,9451.891
3750,9451.891
3751,9451.891
3752,9451.891
3753,9451.891
3754,9451.891
3755,9451.891
3756,9451.891
3757,9451.891
3758,9451.891
3759,9451.891
3760,9451.891
3761,9451.891
3762,9451.891
3763,9451.891
3764,9451.891
3765,9451.891
3766,9451.891
3767,9451.891
3768,9451.891
3769,9451.891
3770,9451.891
3771,9451.891
3772,9451.891
3773,9451.891
3774,9451.891
3775,9451.891
3776,9451.891
3777,9451.891
3778,9451.891
3779,9451.891
3780,9451.891
3781,9451.891
3782,9451.891
3783,9451.891
3784,9451.891
3785,9451.891
3786,9451.891
3787,9451.891
3788,9451.891
3789,9451.891
3790,9451.891
3791,9451.891
3792,9451.891
3793,9451.891
3794,9451.891
3795,9451.891
3796,9451.891
3797,9451.891
3798,9451.891
3799,9451.891
3800,9451.891
3801,9451.891
3802,9451.891
3803,9451.891
3804,9451.891
3805,9451.891
3806,9451.891
3807,9451.891
3808,9451.891
3809,9451.891
3810,9451.891
3811,9451.891
3812,9451.891
3813,9451.891
3814,9451.891
3815,9451.891
3816,9451.891
3817,9451.891
3818,9451.891
3819,9451.891
3820,9451.891
3821,9451.891
3822,9451.891
3823,9451.891
3824,9451.891
3825,9451.891
3826,9451.891
3827,9451.891
3828,9451.891
3829,9451.891
3830,9451.891
3831,9451.891
3832,9451.891
3833,9451.891
3834,9451.891
3835,9451.891
3836,9451.891
3837,9451.891
3838,9451.891
3839,9451.891
3840,9451.891
3841,9451.891
3842,9451.891
3843,9451.891
3844,9451.891
3845,9451.891
3846,9451.891
3847,9451.891
3848,9451.891
3849,9451.891
3850,9451.891
3851,9451.891
3852,9451.891
3853,9451.891
3854,9451.891
3855,9451.891
3856,9451.891
3857,9451.891
3858,9451.891
3859,9451.891
3860,9451.891
3861,9451.891
3862,9451.891
3863,9451.891
3864,9451.891
3865,9451.891
3866,9451.891
3867,9451.891
3868,9451.891
3869,9451.891
3870,9451.891
3871,9451.891
3872,9451.891
3873,9451.891
3874,9451.891
3875,9451.891
3876,9451.891
3877,9451.891
3878,9451.891
3879,9451.891
3880,9451.891
3881,9451.891
3882,9451.891
3883,9451.891
3884,9451.891
3885,9451.891
3886,9451.891
3887,9451.891
3888,9451.891
3889,9451.891
3890,9451.891
3891,9451.891
3892,9451.891
3893,9451.891
3894,9451.891
3895,9451.891
3896,9451.891
3897,9451.891
3898,9451.891
3899,9451.891
3900,9451.891
3901,9451.891
3902,9451.891
3903,9451.891
3904,9451.891
3905,9451.891
3906,9451.891
3907,9451.891
3908,9451.891
3909,9451.891
3910,9451.891
3911,9451.891
3912,9451.891
3913,9451.891
3914,9451.891
3915,9451.891
3916,9451.891
3917,9451.891
3918,9451.891
3919,9451.891
3920,9505.524
3921,9505.524
3922,9505.524
3923,9505.524
3924,9505.524
3925,9505.524
3926,9505.524
3927,9505.524
3928,9505.524
3929,9505.524
3930,9505.524
3931,9505.524
3932,9505.524
3933,9505.524
3934,9505.524
3935,9505.524
3936,9505.524
3937,9505.524
3938,9505.524
3939,9505.524
3940,9505.524
3941,9505.524
3942,9505.524
3943,9505.524
3944,9505.524
3945,9505.524
3946,9505.524
3947,9505.524
3948,9505.524
3949,9505.524
3950,9505.524
3951,9505.524
3952,9505.524
3953,9505.524
3954,9505.524
3955,9505.524
3956,9505.524
3957,9505.524
3958,9505.524
3959,9505.524
3960,9505.524
3961,9505.524
3962,9505.524
3963,9505.524
3964,9505.524
3965,9505.524
3966,9505.524
3967,9505.524
3968,9505.524
3969,9505.524
3970,9505.524
3971,9505.524
3972,9505.524
3973,9505.524
3974,9505.524
3975,9505.524
3976,9505.524
3977,9505.524
3978,9505.524
3979,9505.524
3980,9505.524
3981,9505.524
3982,9505.524
3983,9505.524
3984,9505.524
3985,9505.524
3986,9505.524
3987,9505.524
3988,9505.524
3989,9505.524
3990,9505.524
3991,9505.524
3992,9505.524
3993,9505.524
3994,9505.524
3995,9505.524
3996,9505.524
3997,9505.524
3998,9505.524
3999,9505.524
4000,9505.524
4001,9505.524
4002,9505.524
4003,9505.524
4004,9505.524
4005,9505.524
4006,9505.524
4007,9505.524
4008,9505.524
4009,9505.524
4010,9505.524
4011,9505.524
4012,9505.524
4013,9505.524
4014,9505.524
4015,9505.524
4016,9505.524
4017,9505.524
4018,9505.524
4019,9505.524
4020,9505.524
4021,9505.524
4022,9505.524
4023,9505.524
4024,9505.524
4025,9505.524
4026,9505.524
4027,9505.524
4028,9505.524
4029,9505.524
4030,9505.524
4031,9505.524
4032,9505.524
4033,9505.524
4034,9505.524
4035,9505.524
4036,9505.524
4037,9505.524
4038,9505.524
4039,9505.524
4040,9505.524
4041,9505.524
4042,9505.524
4043,9505.524
4044,9505.524
4045,9505.524
4046,9505.524
4047,9505.524
4048,9505.524
4049,9505.524
4050,9505.524
4051,9505.524
4052,9505.524
4053,9505.524
4054,9505.524
4055,9505.524
4056,9505.524
4057,9505.524
4058,9505.524
4059,9505.524
4060,9505.524
4061,9505.524
4062,9505.524
4063,9505.524
4064,9505.524
4065,9505.524
4066,9505.524
4067,9505.524
4068,9505.524
4069,9505.524
4070,9505.524
4071,9505.524
4072,9505.524
4073,9505.524
4074,9505.524
4075,9505.524
4076,9505.524
4077,9505.524
4078,9505.524
4079,9505.524
4080,9505.524
4081,9505.524
4082,9505.524
4083,9505.524
4084,9505.524
4085,9505.524
4086,9505.524
4087,9505.524
4088,9505.524
4089,9505.524
4090,9505.524
4091,9505.524
4092,9505.524
4093,9505.524
4094,9505.524
4095,9505.524
4096,9505.524
4097,9505.524
4098,9505.524
4099,9505.524
4100,9505.524
4101,9505.524
4102,9505.524
4103,9505.524
4104,9505.524
4105,9505.524
4106,9505.524
4107,9505.524
4108,9505.524
4109,9505.524
4110,9505.524
4111,9505.524
4112,9505.524
4113,9505.524
4114,9505.524
4115,9505.524
4116,9505.524
4117,9505.524
4118,9505.524
4119,9505.524
4120,9505.524
4121,9505.524
4122,9505.524
4123,9505.524
4124,9505.524
4125,9505.524
4126,9505.524
4127,9505.524
4128,9505.524
4129,9505.524
4130,9505.524
4131,9505.524
4132,9505.524
4133,9505.524
4134,9505.524
4135,9505.524
4136,9505.524
4137,9505.524
4138,9505.524
4139,9505.524
4140,9505.524
4141,9505.524
4142,9505.524
4143,9505.524
4144,9505.524
4145,9505.524
4146,9505.524
4147,9505.524
4148,9505.524
4149,9505.524
4150,9505.524
4151,9505.524
4152,9505.524
4153,9505.524
4154,9505.524
4155,9505.524
4156,9505.524
4157,9505.524
4158,9505.524
4159,9505.524
4160,9505.524
4161,9505.524
4162,9505.524
4163,9505.524
4164,9505.524
4165,9505.524
4166,9505.524
4167,9505.524
4168,9505.524
4169,9505.524
4170,9505.524
4171,9505.524
4172,9505.524
4173,9505.524
4174,9505.524
4175,9505.524
4176,9505.524
4177,9505.524
4178,9505.524
4179,9505.524
4180,9505.524
4181,9505.524
4182,9505.524
4183,9505.524
4184,9505.524
4185,9505.524
4186,9505.524
4187,9505.524
4188,9505.524
4189,9505.524
4190,9505.524
4191,9505.524
4192,9505.524
4193,9505.524
4194,9505.524
4195,9505.524
4196,9505.524
4197,9505.524
4198,9505.524
4199,9505.524
4200,9505.524
4201,9505.524
4202,9505.524
4203,9505.524
4204,9505.524
4205,9505.524
4206,9505.524
4207,9505.524
4208,9505.524
4209,9505.524
4210,9505.524
4211,9505.524
4212,9505.524
4213,9505.524
4214,9505.524
4215,9505.524
4216,9505.524
4217,9505.524
4218,9505.524
4219,9505.524
4220,10299.789
4221,10299.789
4222,10299.789
4223,10299.789
4224,10299.789
4225,10299.789
4226,10299.789
4227,10299.789
4228,10299.789
4229,10299.789
4230,10299.789
4231,10299.789
4232,10299.789
4233,10299.789
4234,10299.789
4235,10299.789
4236,10299.789
4237,10299.789
4238,10299.789
4239,10299.789
4240,10299.789
4241,10299.789
4242,10299.789
4243,10299.789
4244,10299.789
4245,10299.789
4246,10299.789
4247,10299.789
4248,10299.789
4249,10299.789
4250,10299.789
4251,10299.789
4252,10299.789
4253,10299.789
4254,10299.789
4255,10299.789
4256,10299.789
4257,10299.789
4258,10299.789
4259,10299.789
4260,10299.789
4261,10299.789
4262,10299.789
4263,10299.789
4264,10299.789
4265,10299.789
4266,10299.789
4267,10299.789
4268,10299.789
4269,10299.789
4270,10299.789
4271,10299.789
4272,10299.789
4273,10299.789
4274,10299.789
4275,10299.789
4276,10299.789
4277,10299.789
4278,10299.789
4279,10299.789
4280,10299.789
4281,10299.789
4282,10299.789
4283,10299.789
4284,10299.789
4285,10299.789
4286,10299.789
4287,10299.789
4288,10299.789
4289,10299.789
4290,10299.789
4291,10299.789
4292,10299.789
4293,10299.789
4294,10299.789
4295,10299.789
4296,10299.789
4297,10299.789
4298,10299.789
4299,10299.789
4300,10299.789
4301,10299.789
4302,10299.789
4303,10299.789
4304,10299.789
4305,10299.789
4306,10299.789
4307,10299.789
4308,10299.789
4309,10299.789
4310,10299.789
4311,10299.789
4312,10299.789
4313,10299.789
4314,10299.789
4315,10299.789
4316,10299.789
4317,10299.789
4318,10299.789
4319,10299.789
4320,10299.789
4321,10299.789
4322,10299.789
4323,10299.789
4324,10299.789
4325,10299.789
4326,10299.789
4327,10299.789
4328,10299.789
4329,10299.789
4330,10299.789
4331,10299.789
4332,10299.789
4333,10299.789
4334,10299.789
4335,10299.789
4336,10299.789
4337,10299.789
4338,10299.789
4339,10299.789
4340,10299.789
4341,10299.789
4342,10299.789
4343,10299.789
4344,10299.789
4345,10299.789
4346,10299.789
4347,10299.789
4348,10299.789
4349,10299.789
4350,10299.789
4351,10299.789
4352,10299.789
4353,10299.789
4354,10299.789
4355,10299.789
4356,10299.789
4357,10299.789
4358,10299.789
4359,10299.789
4360,10299.789
4361,10299.789
4362,10299.789
4363,10299.789
4364,10299.789
4365,10299.789
4366,10299.789
4367,10299.789
4368,10299.789
4369,10299.789
4370,10299.789
4371,10299.789
4372,10299.789
4373,10299.789
4374,10299.789
4375,10299.789
4376,10299.789
4377,10299.789
4378,10299.789
4379,10299.789
4380,10299.789
4381,10299.789
4382,10299.789
4383,10299.789
4384,10299.789
4385,10299.789
4386,10299.789
4387,10299.789
4388,10299.789
4389,10299.789
4390,10299.789
4391,10299.789
4392,10299.789
4393,10299.789
4394,10299.789
4395,10299.789
4396,10299.789
4397,10299.789
4398,10299.789
4399,10299.789
4400,10299.789
4401,10299.789
4402,10299.789
4403,10299.789
4404,10299.789
4405,10299.789
4406,10299.789
4407,10299.789
4408,10299.789
4409,10299.789
4410,10299.789
4411,10299.789
4412,10299.789
4413,10299.789
4414,10299.789
4415,10299.789
4416,10299.789
4417,10299.789
4418,10299.789
4419,10299.789
4420,10299.789
4421,10299.789
4422,10299.789
4423,10299.789
4424,10299.789
4425,10299.789
4426,10299.789
4427,10299.789
4428,10299.789
4429,10299.789
4430,10299.789
4431,10299.789
4432,10299.789
4433,10299.789
4434,10299.789
4435,10299.789
4436,10299.789
4437,10299.789
4438,10299.789
4439,10299.789
4440,10299.789
4441,10299.789
4442,10299.789
4443,10299.789
4444,10299.789
4445,10299.789
4446,10299.789
4447,10299.789
4448,10299.789
4449,10299.789
4450,10299.789
4451,10299.789
4452,10299.789
4453,10299.789
4454,10299.789
4455,10299.789
4456,10299.789
4457,10299.789
4458,10299.789
4459,10299.789
4460,10299.789
4461,10299.789
4462,10299.789
4463,10299.789
4464,10299.789
4465,10299.789
4466,10299.789
4467,10299.789
4468,10299.789
4469,10299.789
4470,10299.789
4471,10299.789
4472,10299.789
4473,10299.789
4474,10299.789
4475,10299.789
4476,10299.789
4477,10299.789
4478,10299.789
4479,10299.789
4480,10299.789
4481,10299.789
4482,10299.789
4483,10299.789
4484,10299.789
4485,10299.789
4486,10299.789
4487,10299.789
4488,10299.789
4489,10299.789
4490,10299.789
4491,10299.789
4492,10299.789
4493,10299.789
4494,10299.789
4495,10299.789
4496,10299.789
4497,10299.789
4498,10299.789
4499,10299.789
4500,10299.789
4501,10299.789
4502,10299.789
4503,10299.789
4504,10299.789
4505,10299.789
4506,10299.789
4507,10299.789
4508,10299.789
4509,10299.789
4510,10299.789
4511,10299.789
4512,10299.789
4513,10299.789
4514,10299.789
4515,10299.789
4516,10299.789
4517,10299.789
4518,10299.789
4519,10299.789
4520,4871.8975
4521,4871.8975
4522,4871.8975
4523,4871.8975
4524,4871.8975
4525,4871.8975
4526,4871.8975
4527,4871.8975
4528,4871.8975
4529,4871.8975
4530,6551.8784
4531,6551.8784
4532,6551.8784
4533,6551.8784
4534,6551.8784
4535,6551.8784
4536,6551.8784
4537,6551.8784
4538,6551.8784
4539,6551.8784
4540,6551.8784
4541,6551.8784
4542,6551.8784
4543,6551.8784
4544,6551.8784
4545,6551.8784
4546,6551.8784
4547,6551.8784
4548,6551.8784
4549,6551.8784
4550,6551.8784
4551,6551.8784
4552,6551.8784
4553,6551.8784
4554,6551.8784
4555,6551.8784
4556,6551.8784
4557,6551.8784
4558,6551.8784
4559,6551.8784
4560,6551.8784
4561,6551.8784
4562,6551.8784
4563,6551.8784
4564,6551.8784
4565,6551.8784
4566,6551.8784
4567,6551.8784
4568,6551.8784
4569,6551.8784
4570,6551.8784
4571,6551.8784
4572,6551.8784
4573,6551.8784
4574,6551.8784
4575,6551.8784
4576,6551.8784
4577,6551.8784
4578,6551.8784
4579,6551.8784
4580,6551.8784
4581,6551.8784
4582,6551.8784
4583,6551.8784
4584,6551.8784
4585,6551.8784
4586,6551.8784
4587,6551.8784
4588,6551.8784
4589,6551.8784
4590,6551.8784
4591,6551.8784
4592,6551.8784
4593,6551.8784
4594,6551.8784
4595,6551.8784
4596,6551.8784
4597,6551.8784
4598,6551.8784
4599,6551.8784
4600,6551.8784
4601,6551.8784
4602,6551.8784
4603,6551.8784
4604,6551.8784
4605,6551.8784
4606,6551.8784
4607,6551.8784
4608,6551.8784
4609,6551.8784
4610,6551.8784
4611,6551.8784
4612,6551.8784
4613,6551.8784
4614,6551.8784
4615,6551.8784
4616,6551.8784
4617,6551.8784
4618,6551.8784
4619,6551.8784
4620,6551.8784
4621,6551.8784
4622,6551.8784
4623,6551.8784
4624,6551.8784
4625,6551.8784
4626,6551.8784
4627,6551.8784
4628,6551.8784
4629,6551.8784
4630,6551.8784
4631,6551.8784
4632,6551.8784
4633,6551.8784
4634,6551.8784
4635,6551.8784
4636,6551.8784
4637,6551.8784
4638,6551.8784
4639,6551.8784
4640,6551.8784
4641,6551.8784
4642,6551.8784
4643,6551.8784
4644,6551.8784
4645,6551.8784
4646,6551.8784
4647,6551.8784
4648,6551.8784
4649,6551.8784
4650,6551.8784
4651,6551.8784
4652,6551.8784
4653,6551.8784
4654,6551.8784
4655,6551.8784
4656,6551.8784
4657,6551.8784
4658,6551.8784
4659,6551.8784
4660,6551.8784
4661,6551.8784
4662,6551.8784
4663,6551.8784
4664,6551.8784
4665,6551.8784
4666,6551.8784
4667,6551.8784
4668,6551.8784
4669,6551.8784
4670,6551.8784
4671,6551.8784
4672,6551.8784
4673,6551.8784
4674,6551.8784
4675,6551.8784
4676,6551.8784
4677,6551.8784
4678,6551.8784
4679,6551.8784
4680,6551.8784
4681,6551.8784
4682,6551.8784
4683,6551.8784
4684,6551.8784
4685,6551.8784
4686,6551.8784
4687,6551.8784
4688,6551.8784
4689,6551.8784
4690,6551.8784
4691,6551.8784
4692,6551.8784
4693,6551.8784
4694,6551.8784
4695,6551.8784
4696,6551.8784
4697,6551.8784
4698,6551.8784
4699,6551.8784
4700,6551.8784
4701,6551.8784
4702,6551.8784
4703,6551.8784
4704,6551.8784
4705,6551.8784
4706,6551.8784
4707,6551.8784
4708,6551.8784
4709,6551.8784
4710,6551.8784
4711,6551.8784
4712,6551.8784
4713,6551.8784
4714,6551.8784
4715,6551.8784
4716,6551.8784
4717,6551.8784
4718,6551.8784
4719,6551.8784
4720,6551.8784
4721,6551.8784
4722,6551.8784
4723,6551.8784
4724,6551.8784
4725,6551.8784
4726,6551.8784
4727,6551.8784
4728,6551.8784
4729,6551.8784
4730,6551.8784
4731,6551.8784
4732,6551.8784
4733,6551.8784
4734,6551.8784
4735,6551.8784
4736,6551.8784
4737,6551.8784
4738,6551.8784
4739,6551.8784
4740,6551.8784
4741,6551.8784
4742,6551.8784
4743,6551.8784
4744,6551.8784
4745,6551.8784
4746,6551.8784
4747,6551.8784
4748,6551.8784
4749,6551.8784
4750,6551.8784
4751,6551.8784
4752,6551.8784
4753,6551.8784
4754,6551.8784
4755,6551.8784
4756,6551.8784
4757,6551.8784
4758,6551.8784
4759,6551.8784
4760,6551.8784
4761,6551.8784
4762,6551.8784
4763,6551.8784
4764,6551.8784
4765,6551.8784
4766,6551.8784
4767,6551.8784
4768,6551.8784
4769,6551.8784
4770,6551.8784
4771,6551.8784
4772,6551.8784
4773,6551.8784
4774,6551.8784
4775,6551.8784
4776,6551.8784
4777,6551.8784
4778,6551.8784
4779,6551.8784
4780,6551.8784
4781,6551.8784
4782,6551.8784
4783,6551.8784
4784,6551.8784
4785,6551.8784
4786,6551.8784
4787,6551.8784
4788,6551.8784
4789,6551.8784
4790,6551.8784
4791,6551.8784
4792,6551.8784
4793,6551.8784
4794,6551.8784
4795,6551.8784
4796,6551.8784
4797,6551.8784
4798,6551.8784
4799,6551.8784
4800,6551.8784
4801,6551.8784
4802,6551.8784
4803,6551.8784
4804,6551.8784
4805,6551.8784
4806,6551.8784
4807,6551.8784
4808,6551.8784
4809,6551.8784
4810,6551.8784
4811,6551.8784
4812,6551.8784
4813,6551.8784
4814,6551.8784
4815,6551.8784
4816,6551.8784
4817,6551.8784
4818,6551.8784
4819,6551.8784
4820,6551.8784
4821,6551.8784
4822,6551.8784
4823,6551.8784
4824,6551.8784
4825,6551.8784
4826,6551.8784
4827,6551.8784
4828,6551.8784
4829,6551.8784
4830,6880.6924
4831,6880.6924
4832,6880.6924
4833,6880.6924
4834,6880.6924
4835,6880.6924
4836,6880.6924
4837,6880.6924
4838,6880.6924
4839,6880.6924
4840,6880.6924
4841,6880.6924
4842,6880.6924
4843,6880.6924
4844,6880.6924
4845,6880.6924
4846,6880.6924
4847,6880.6924
4848,6880.6924
4849,6880.6924
4850,6880.6924
4851,6880.6924
4852,6880.6924
4853,6880.6924
4854,6880.6924
4855,6880.6924
4856,6880.6924
4857,6880.6924
4858,6880.6924
4859,6880.6924
4860,6880.6924
4861,6880.6924
4862,6880.6924
4863,6880.6924
4864,6880.6924
4865,6880.6924
4866,6880.6924
4867,6880.6924
4868,6880.6924
4869,6880.6924
4870,6880.6924
4871,6880.6924
4872,6880.6924
4873,6880.6924
4874,6880.6924
4875,6880.6924
4876,6880.6924
4877,6880.6924
4878,6880.6924
4879,6880.6924
4880,6880.6924
4881,6880.6924
4882,6880.6924
4883,6880.6924
4884,6880.6924
4885,6880.6924
4886,6880.6924
4887,6880.6924
4888,6880.6924
4889,6880.6924
4890,6880.6924
4891,6880.6924
4892,6880.6924
4893,6880.6924
4894,6880.6924
4895,6880.6924
4896,6880.6924
4897,6880.6924
4898,6880.6924
4899,6880.6924
4900,6880.6924
4901,6880.6924
4902,6880.6924
4903,6880.6924
4904,6880.6924
4905,6880.6924
4906,6880.6924
4907,6880.6924
4908,6880.6924
4909,6880.6924
4910,6880.6924
4911,6880.6924
4912,6880.6924
4913,6880.6924
4914,6880.6924
4915,6880.6924
4916,6880.6924
4917,6880.6924
4918,6880.6924
4919,6880.6924
4920,6880.6924
4921,6880.6924
4922,6880.6924
4923,6880.6924
4924,6880.6924
4925,6880.6924
4926,6880.6924
4927,6880.6924
4928,6880.6924
4929,6880.6924
4930,6880.6924
4931,6880.6924
4932,6880.6924
4933,6880.6924
4934,6880.6924
4935,6880.6924
4936,6880.6924
4937,6880.6924
4938,6880.6924
4939,6880.6924
4940,6880.6924
4941,6880.6924
4942,6880.6924
4943,6880.6924
4944,6880.6924
4945,6880.6924
4946,6880.6924
4947,6880.6924
4948,6880.6924
4949,6880.6924
4950,6880.6924
4951,6880.6924
4952,6880.6924
4953,6880.6924
4954,6880.6924
4955,6880.6924
4956,6880.6924
4957,6880.6924
4958,6880.6924
4959,6880.6924
4960,6880.6924
4961,6880.6924
4962,6880.6924
4963,6880.6924
4964,6880.6924
4965,6880.6924
4966,6880.6924
4967,6880.6924
4968,6880.6924
4969,6880.6924
4970,6880.6924
4971,6880.6924
4972,6880.6924
4973,6880.6924
4974,6880.6924
4975,6880.6924
4976,6880.6924
4977,6880.6924
4978,6880.6924
4979,6880.6924
4980,6880.6924
4981,6880.6924
4982,6880.6924
4983,6880.6924
4984,6880.6924
4985,6880.6924
4986,6880.6924
4987,6880.6924
4988,6880.6924
4989,6880.6924
4990,6880.6924
4991,6880.6924
4992,6880.6924
4993,6880.6924
4994,6880.6924
4995,6880.6924
4996,6880.6924
4997,6880.6924
4998,6880.6924
4999,6880.6924
5000,6880.6924
5001,6880.6924
5002,6880.6924
5003,6880.6924
5004,6880.6924
5005,6880.6924
5006,6880.6924
5007,6880.6924
5008,6880.6924
5009,6880.6924
5010,6880.6924
5011,6880.6924
5012,6880.6924
5013,6880.6924
5014,6880.6924
5015,6880.6924
5016,6880.6924
5017,6880.6924
5018,6880.6924
5019,6880.6924
5020,6880.6924
5021,6880.6924
5022,6880.6924
5023,6880.6924
5024,6880.6924
5025,6880.6924
5026,6880.6924
5027,6880.6924
5028,6880.6924
5029,6880.6924
5030,6880.6924
5031,6880.6924
5032,6880.6924
5033,6880.6924
5034,6880.6924
5035,6880.6924
5036,6880.6924
5037,6880.6924
5038,6880.6924
5039,6880.6924
5040,6880.6924
5041,6880.6924
5042,6880.6924
5043,6880.6924
5044,6880.6924
5045,6880.6924
5046,6880.6924
5047,6880.6924
5048,6880.6924
5049,6880.6924
5050,6880.6924
5051,6880.6924
5052,6880.6924
5053,6880.6924
5054,6880.6924
5055,6880.6924
5056,6880.6924
5057,6880.6924
5058,6880.6924
5059,6880.6924
5060,6880.6924
5061,6880.6924
5062,6880.6924
5063,6880.6924
5064,6880.6924
5065,6880.6924
5066,6880.6924
5067,6880.6924
5068,6880.6924
5069,6880.6924
5070,6880.6924
5071,6880.6924
5072,6880.6924
5073,6880.6924
5074,6880.6924
5075,6880.6924
5076,6880.6924
5077,6880.6924
5078,6880.6924
5079,6880.6924
5080,6880.6924
5081,6880.6924
5082,6880.6924
5083,6880.6924
5084,6880.6924
5085,6880.6924
5086,6880.6924
5087,6880.6924
5088,6880.6924
5089,6880.6924
5090,6880.6924
5091,6880.6924
5092,6880.6924
5093,6880.6924
5094,6880.6924
5095,6880.6924
5096,6880.6924
5097,6880.6924
5098,6880.6924
5099,6880.6924
5100,6880.6924
5101,6880.6924
5102,6880.6924
5103,6880.6924
5104,6880.6924
5105,6880.6924
5106,6880.6924
5107,6880.6924
5108,6880.6924
5109,6880.6924
5110,6880.6924
5111,6880.6924
5112,6880.6924
5113,6880.6924
5114,6880.6924
5115,6880.6924
5116,6880.6924
5117,6880.6924
5118,6880.6924
5119,6880.6924
5120,6880.6924
5121,6880.6924
5122,6880.6924
5123,6880.6924
5124,6880.6924
5125,6880.6924
5126,6880.6924
5127,6880.6924
5128,6880.6924
5129,6880.6924
5130,5938.159
5131,5938.159
5132,5938.159
5133,5938.159
5134,5938.159
5135,5938.159
5136,5938.159
5137,5938.159
5138,5938.159
5139,5938.159
5140,5938.159
5141,5938.159
5142,5938.159
5143,5938.159
5144,5938.159
5145,5938.159
5146,5938.159
5147,5938.159
5148,5938.159
5149,5938.159
5150,5938.159
5151,5938.159
5152,5938.159
5153,5938.159
5154,5938.159
5155,5938.159
5156,5938.159
5157,5938.159
5158,5938.159
5159,5938.159
5160,5938.159
5161,5938.159
5162,5938.159
5163,5938.159
5164,5938.159
5165,5938.159
5166,5938.159
5167,5938.159
5168,5938.159
5169,5938.159
5170,5938.159
5171,5938.159
5172,5938.159
5173,5938.159
5174,5938.159
5175,5938.159
5176,5938.159
5177,5938.159
5178,5938.159
5179,5938.159
5180,5938.159
5181,5938.159
5182,5938.159
5183,5938.159
5184,5938.159
5185,5938.159
5186,5938.159
5187,5938.159
5188,5938.159
5189,5938.159
5190,5938.159
5191,5938.159
5192,5938.159
5193,5938.159
5194,5938.159
5195,5938.159
5196,5938.159
5197,5938.159
5198,5938.159
5199,5938.159
5200,5938.159
5201,5938.159
5202,5938.159
5203,5938.159
5204,5938.159
5205,5938.159
5206,5938.159
5207,5938.159
5208,5938.159
5209,5938.159
5210,5938.159
5211,5938.159
5212,5938.159
5213,5938.159
5214,5938.159
5215,5938.159
5216,5938.159
5217,5938.159
5218,5938.159
5219,5938.159
5220,5938.159
5221,5938.159
5222,5938.159
5223,5938.159
5224,5938.159
5225,5938.159
5226,5938.159
5227,5938.159
5228,5938.159
5229,5938.159
5230,5938.159
5231,5938.159
5232,5938.159
5233,5938.159
