id,Sales
3481,15607.37
3482,8890.783
3483,9242.011
3484,10389.157
3485,10964.958
3486,8444.457
3487,9884.926
3488,11710.94
3489,11676.823
3490,11398.0
3491,11572.208
3492,10108.231
3493,8399.063
3494,19333.57
3495,12140.659
3496,13479.851
3497,10555.326
3498,9330.627
3499,9584.261
3500,8536.811
3501,11643.131
3502,8654.0625
3503,13729.527
3504,9767.637
3505,8588.992
3506,13693.859
3507,9699.011
3508,11579.122
3509,8986.214
3510,6715.702
3511,20165.182
3512,7501.915
3513,6529.237
3514,11396.394
3515,9318.851
3516,9034.126
3517,17090.268
3518,8724.467
3519,10417.9
3520,8409.991
3521,10029.424
3522,11909.675
3523,7389.8516
3524,6737.756
3525,11273.826
3526,11686.373
3527,10378.509
3528,10770.072
3529,12292.871
3530,11386.783
3531,8458.891
3532,8615.816
3533,10461.974
3534,9018.261
3535,9293.222
3536,16092.015
3537,8860.276
3538,11402.557
3539,12037.361
3540,11675.971
3541,10539.115
3542,11247.793
3543,7479.576
3544,9336.116
3545,6731.0254
3546,14791.738
3547,8738.648
3548,8597.932
3549,7807.8965
3550,9666.382
3551,10421.15
3552,8752.95
3553,8702.098
3554,7436.522
3555,11907.893
3556,10013.886
3557,14483.845
3558,12708.059
3559,7950.494
3560,9423.241
3561,10728.55
3562,12720.359
3563,9393.331
3564,10437.727
3565,8605.161
3566,9295.473
3567,9738.442
3568,8350.542
3569,10217.421
3570,14608.705
3571,11331.182
3572,11664.384
3573,10051.826
3574,5993.042
3575,5476.399
3576,9986.594
3577,7336.0938
3578,10015.403
3579,9981.026
3580,11212.059
3581,8199.646
3582,12061.56
3583,9777.3545
3584,8462.004
3585,8757.535
3586,10599.49
3587,9731.124
3588,13178.331
3589,8503.538
3590,10313.485
3591,13438.707
3592,12518.989
3593,18634.014
3594,11457.943
3595,9201.554
3596,10344.249
3597,12065.605
3598,9936.328
3599,10664.118
3600,9078.758
3601,12224.103
3602,13273.862
3603,9384.651
3604,6360.1523
3605,12690.817
3606,9049.751
3607,14098.287
3608,10012.361
3609,7005.3286
3610,15194.573
3611,8231.289
3612,10824.088
3613,8797.418
3614,8882.963
3615,8969.427
3616,9063.707
3617,8285.587
3618,12329.724
3619,9620.45
3620,5871.816
3621,8674.966
3622,9074.117
3623,9837.587
3624,5996.282
3625,8500.154
3626,7568.6055
3627,10868.211
3628,12534.028
3629,7332.7456
3630,7747.7827
3631,7806.905
3632,7001.2954
3633,8870.214
3634,10542.288
3635,8536.485
3636,6810.613
3637,6181.432
3638,13238.973
3639,11029.372
3640,5815.481
3641,8539.746
3642,7346.6445
3643,9587.451
3644,7677.733
3645,6792.125
3646,9073.889
3647,8163.303
3648,6299.9
3649,9785.8955
3650,7401.1763
3651,6178.939
3652,10061.81
3653,6711.8794
3654,9926.1
3655,10127.291
3656,7640.1445
3657,7943.1465
3658,9529.673
3659,12076.653
3660,9482.767
3661,9591.912
3662,9328.735
3663,7414.8843
3664,8540.923
3665,9474.438
3666,9344.498
3667,7261.9204
3668,8916.874
3669,6207.8477
3670,7648.487
3671,12361.655
3672,7404.7886
3673,7470.3647
3674,8520.42
3675,10557.824
3676,9290.427
3677,6688.8906
3678,5002.2964
3679,6730.3027
3680,7339.308
3681,7711.236
3682,6630.617
3683,12908.416
3684,6302.061
3685,9827.1875
3686,6906.1543
3687,7902.5312
3688,6666.747
3689,8957.141
3690,15796.6875
3691,8825.383
3692,8687.463
3693,7576.244
3694,6504.0674
3695,6525.198
3696,7470.561
3697,8052.121
3698,9798.498
3699,6762.0464
3700,7032.2676
3701,9826.316
3702,8388.904
3703,11185.387
3704,8470.494
3705,11918.386
3706,9028.272
3707,15603.67
3708,8005.259
3709,5517.665
3710,6178.8013
3711,8447.919
3712,12807.639
3713,8453.677
3714,8446.849
3715,7522.6665
3716,9927.603
3717,9176.102
3718,8265.312
3719,8178.125
3720,10857.104
3721,8663.102
3722,10084.312
3723,11972.175
3724,9066.621
3725,7983.9795
3726,6728.0903
3727,9186.976
3728,9623.278
3729,4408.0435
3730,11583.991
3731,6534.141
3732,7507.1133
3733,5421.7954
3734,7291.558
3735,9759.741
3736,12097.932
3737,14712.837
3738,8707.956
3739,8554.331
3740,6229.4365
3741,8969.426
3742,8567.865
3743,9474.11
3744,9723.819
3745,7568.2104
3746,8335.785
3747,8685.946
3748,9813.543
3749,9705.709
3750,8439.68
3751,7366.4414
3752,18922.832
3753,7954.7886
3754,6665.2744
3755,14656.995
3756,9223.416
3757,8127.56
3758,9262.548
3759,12290.382
3760,5436.88
3761,7884.99
3762,8263.378
3763,7870.059
3764,5743.4507
3765,6709.2744
3766,5821.9233
3767,5926.059
3768,9411.872
3769,9595.9
3770,6207.092
3771,6855.6875
3772,10627.014
3773,7558.1167
3774,5986.8823
3775,6141.6245
3776,8506.164
3777,8925.161
3778,8780.056
3779,5874.248
3780,9800.485
3781,14185.985
3782,7664.024
3783,7741.6846
3784,8269.025
3785,9609.906
3786,7198.4663
3787,8524.54
3788,10283.503
3789,10240.911
3790,9569.79
3791,10365.778
3792,8522.9
3793,7244.699
3794,17930.736
3795,10480.747
3796,12155.778
3797,8996.735
3798,8102.379
3799,8418.669
3800,7261.013
3801,9927.746
3802,7009.4263
3803,12179.047
3804,8552.813
3805,7424.88
3806,12317.142
3807,8400.641
3808,9855.906
3809,7597.78
3810,5630.2
3811,18789.736
3812,6228.7485
3813,5169.0015
3814,9658.788
3815,7806.95
3816,7766.8765
3817,15827.991
3818,7595.902
3819,9217.313
3820,6754.965
3821,8167.862
3822,10249.985
3823,6163.3525
3824,5535.385
3825,10090.069
3826,10003.788
3827,9243.474
3828,9188.237
3829,11121.922
3830,9868.844
3831,7358.942
3832,7435.435
3833,9219.146
3834,7625.2583
3835,8318.98
3836,15195.844
3837,7795.6113
3838,10127.755
3839,10746.252
3840,10100.596
3841,8894.88
3842,9326.23
3843,5729.8164
3844,7824.2163
3845,5524.6074
3846,12931.799
3847,7555.454
3848,7252.676
3849,6162.986
3850,8447.385
3851,9240.33
3852,7546.5786
3853,7503.6323
3854,6245.1987
3855,10471.239
3856,8617.607
3857,13075.629
3858,11455.399
3859,6769.6714
3860,7952.904
3861,9199.555
3862,11071.163
3863,8238.975
3864,9056.254
3865,7161.735
3866,7807.201
3867,8140.3687
3868,7163.78
3869,9219.061
3870,13169.945
3871,10490.502
3872,10070.763
3873,8731.631
3874,5139.8213
3875,4177.458
3876,8745.502
3877,6311.497
3878,8780.713
3879,8886.382
3880,9857.353
3881,7020.922
3882,10660.061
3883,8403.04
3884,7108.0874
3885,7496.523
3886,8985.709
3887,8358.851
3888,11508.063
3889,7246.4985
3890,9139.775
3891,11784.487
3892,11172.607
3893,17242.81
3894,10130.274
3895,7963.626
3896,8900.747
3897,10994.637
3898,8500.476
3899,9389.346
3900,7371.2285
3901,11044.206
3902,12114.5
3903,8651.269
3904,5098.636
3905,11292.917
3906,8117.305
3907,12985.648
3908,8654.276
3909,5656.4873
3910,13731.703
3911,7131.3477
3912,9695.575
3913,7402.446
3914,7303.2783
3915,7460.136
3916,8051.5947
3917,7030.738
3918,11078.754
3919,8364.2
3920,5541.6826
3921,8496.078
3922,8568.777
3923,9580.825
3924,5673.45
3925,8024.422
3926,7377.281
3927,10685.337
3928,12833.709
3929,7048.934
3930,7158.176
3931,7776.0693
3932,6939.209
3933,8472.632
3934,10258.133
3935,8123.6353
3936,6658.481
3937,5905.972
3938,13453.541
3939,10736.632
3940,5670.4966
3941,8441.869
3942,6803.4673
3943,9137.737
3944,7450.73
3945,6600.41
3946,8818.197
3947,8202.582
3948,6142.554
3949,9686.275
3950,7355.961
3951,5868.3945
3952,9961.428
3953,6199.881
3954,9708.954
3955,10100.298
3956,7429.375
3957,7955.4136
3958,9613.823
3959,12139.93
3960,8977.464
3961,9570.814
3962,9220.87
3963,7096.5205
3964,8483.597
3965,9178.561
3966,9437.595
3967,6994.3643
3968,8688.134
3969,6157.4673
3970,7822.22
3971,12339.584
3972,7345.2295
3973,7085.7827
3974,8553.746
3975,10566.398
3976,9079.209
3977,6294.555
3978,4779.1533
3979,6430.666
3980,7013.804
3981,7571.1216
3982,6389.1323
3983,12642.505
3984,5951.667
3985,9583.302
3986,6824.1816
3987,7976.0225
3988,6829.255
3989,8727.622
3990,16220.713
3991,8814.922
3992,8206.702
3993,7325.7363
3994,6206.079
3995,6180.1045
3996,6953.766
3997,7836.7554
3998,10049.083
3999,6458.6123
4000,6997.2803
4001,9389.317
4002,8307.615
4003,10825.773
4004,8219.319
4005,12118.792
4006,8365.11
4007,16028.762
4008,7621.5693
4009,5407.2705
4010,6008.8677
4011,8568.506
4012,12482.453
4013,8051.584
4014,8032.8755
4015,7084.296
4016,9600.746
4017,9009.537
4018,7506.4414
4019,8322.123
4020,10629.894
4021,8369.142
4022,10002.828
4023,12011.493
4024,9224.499
4025,8068.711
4026,6306.3306
4027,8943.487
4028,9371.252
4029,4061.959
4030,11369.357
4031,6094.768
4032,7486.5083
4033,5815.58
4034,6837.4116
4035,9600.444
4036,11930.725
4037,14312.472
4038,8233.365
4039,8299.026
4040,5893.6694
4041,8595.239
4042,8134.366
4043,9180.876
4044,9417.661
4045,7171.958
4046,8907.511
4047,8320.294
4048,9692.08
4049,9965.723
4050,8270.804
4051,6757.523
4052,19289.441
4053,7656.461
4054,5912.614
4055,14259.004
4056,8893.338
4057,7991.2095
4058,9241.375
4059,12037.033
4060,5209.103
4061,7891.3706
4062,7969.607
4063,7271.151
4064,5562.7417
4065,6497.434
4066,5602.5747
4067,5971.8477
4068,8571.522
4069,9351.984
4070,5906.8623
4071,6596.687
4072,10068.963
4073,6950.8804
4074,5643.031
4075,5874.369
4076,8459.281
4077,8612.791
4078,8597.279
4079,5354.3613
4080,9728.901
4081,14079.718
4082,7457.042
4083,7608.336
4084,8179.116
4085,9341.717
4086,6773.0557
4087,8096.4595
4088,10132.608
4089,10033.074
4090,9060.813
4091,10428.709
4092,8419.56
4093,7228.956
4094,17847.559
4095,10399.106
4096,12481.643
4097,8870.868
4098,7580.203
4099,8247.055
4100,7178.698
4101,9472.635
4102,6414.8276
4103,12870.82
4104,8300.203
4105,7458.4546
4106,12161.165
4107,8073.227
4108,9802.36
4109,7572.3843
4110,5355.141
4111,18993.375
4112,5821.4497
4113,4475.4175
4114,9949.852
4115,7000.3486
4116,7462.1187
4117,15628.394
4118,7549.3486
4119,9131.354
4120,6009.224
4121,7641.56
4122,10000.846
4123,6063.758
4124,4663.192
4125,9980.623
4126,9612.251
4127,9048.707
4128,9104.3955
4129,10931.321
4130,9616.89
4131,7077.1934
4132,6878.143
4133,8750.229
4134,7334.7944
4135,7986.4717
4136,15220.496
4137,7845.8633
4138,10059.1875
4139,10685.812
4140,10744.345
4141,9008.091
4142,8624.421
4143,5461.9546
4144,7013.8286
4145,5238.5693
4146,13735.68
4147,7578.2925
4148,6971.0723
4149,6047.784
4150,8073.5234
4151,9315.893
4152,7507.5176
4153,7342.208
4154,6180.6455
4155,10173.833
4156,7986.7524
4157,12649.965
4158,11027.789
4159,6840.004
4160,7443.6177
4161,8872.516
4162,10692.15
4163,8223.226
4164,8686.817
4165,6974.5425
4166,7468.7207
4167,7753.3037
4168,7091.556
4169,8709.901
4170,15106.887
4171,10464.663
4172,9738.349
4173,8406.868
4174,4933.84
4175,3920.0278
4176,8495.235
4177,6201.893
4178,8652.29
4179,8787.202
4180,9586.712
4181,6674.836
4182,10495.361
4183,7964.1865
4184,6379.262
4185,7279.4326
4186,8730.398
4187,8142.899
4188,11208.634
4189,6718.7627
4190,8719.512
4191,12472.179
4192,11423.729
4193,17624.4
4194,10242.591
4195,7765.004
4196,8923.916
4197,10579.4375
4198,8358.504
4199,9307.358
4200,7370.8813
4201,11252.435
4202,12238.599
4203,8099.531
4204,4772.802
4205,11075.963
4206,7764.2505
4207,12648.986
4208,8151.405
4209,5504.0947
4210,13250.414
4211,7267.04
4212,9314.509
4213,7099.5796
4214,7293.3203
4215,7249.255
4216,7793.5527
4217,7129.524
4218,10894.054
4219,7584.7393
4220,6535.76
4221,10262.967
4222,9569.078
4223,11377.305
4224,6957.7344
4225,9599.913
4226,9137.62
4227,12459.681
4228,13898.568
4229,9198.16
4230,9355.928
4231,9783.787
4232,8399.843
4233,10157.436
4234,12020.78
4235,9821.426
4236,7704.241
4237,6737.4727
4238,15755.984
4239,11947.072
4240,7002.061
4241,10016.635
4242,8075.804
4243,10843.083
4244,9032.389
4245,7539.1323
4246,10460.327
4247,9962.766
4248,7117.9863
4249,11962.919
4250,8671.942
4251,6985.7793
4252,12420.0625
4253,7697.7026
4254,11021.359
4255,11462.997
4256,8819.677
4257,9727.385
4258,11337.607
4259,14345.78
4260,10178.136
4261,11767.835
4262,10779.981
4263,8569.918
4264,10037.012
4265,11102.569
4266,10682.3125
4267,8347.005
4268,10345.199
4269,7082.3784
4270,9233.325
4271,14264.629
4272,8439.173
4273,8460.598
4274,9875.053
4275,12466.017
4276,10604.754
4277,7816.346
4278,5826.5312
4279,7447.5366
4280,8703.451
4281,9099.694
4282,8031.2515
4283,15718.161
4284,7200.1323
4285,10889.056
4286,7994.36
4287,9636.393
4288,7956.939
4289,9891.505
4290,20727.129
4291,11009.294
4292,9793.821
4293,9157.995
4294,7780.9717
4295,7441.4673
4296,8723.816
4297,9720.949
4298,12462.065
4299,7901.868
4300,8698.992
4301,10483.864
4302,10061.167
4303,12778.424
4304,10305.796
4305,15285.394
4306,9859.119
4307,17491.633
4308,9352.947
4309,6956.89
4310,6714.184
4311,9252.909
4312,14770.706
4313,9679.794
4314,9658.059
4315,8702.984
4316,11920.734
4317,10362.6
4318,9395.978
4319,10382.975
4320,12475.342
4321,9967.084
4322,10792.331
4323,13298.252
4324,10477.495
4325,9471.437
4326,7811.1313
4327,10389.603
4328,11014.855
4329,4977.234
4330,12665.117
4331,7998.299
4332,8691.092
4333,7360.7827
4334,7940.0483
4335,11437.505
4336,13589.452
4337,16076.452
4338,9940.714
4339,9799.82
4340,7769.1924
4341,9885.895
4342,10052.608
4343,10615.636
4344,11976.8125
4345,8571.986
4346,10766.314
4347,10088.48
4348,11021.913
4349,12073.393
4350,9552.138
4351,7492.824
4352,20644.918
4353,9651.799
4354,6950.7563
4355,16268.214
4356,10500.011
4357,9807.139
4358,10671.854
4359,12411.301
4360,6617.143
4361,9439.388
4362,8797.371
4363,8225.692
4364,6759.471
4365,7592.9414
4366,6875.875
4367,7137.0366
4368,10806.44
4369,11250.745
4370,6563.953
4371,7933.4927
4372,12159.981
4373,8472.465
4374,6983.1436
4375,6975.9487
4376,10369.879
4377,10366.806
4378,10486.432
4379,6342.2983
4380,10660.566
4381,15540.859
4382,9160.72
4383,9266.703
4384,9458.124
4385,10861.041
4386,8286.73
4387,10113.115
4388,12251.025
4389,11245.506
4390,10848.022
4391,11861.053
4392,10196.524
4393,8090.215
4394,19722.18
4395,12104.981
4396,13752.249
4397,11083.56
4398,9082.1
4399,9781.516
4400,8977.648
4401,10958.086
4402,7726.255
4403,15299.751
4404,9958.162
4405,9019.991
4406,14673.42
4407,9391.896
4408,11274.68
4409,9247.439
4410,6774.8403
4411,20242.91
4412,6981.4985
4413,5256.655
4414,11580.663
4415,8883.792
4416,9560.736
4417,18797.145
4418,8702.644
4419,11362.389
4420,7198.007
4421,9798.166
4422,11691.721
4423,7295.3535
4424,5809.211
4425,11873.755
4426,11488.207
4427,10938.029
4428,10369.163
4429,12813.16
4430,10588.519
4431,8788.067
4432,8658.121
4433,10328.926
4434,9606.71
4435,9692.338
4436,15758.715
4437,9655.523
4438,12582.09
4439,11399.1045
4440,12959.721
4441,10322.549
4442,9920.565
4443,6348.9243
4444,8897.271
4445,6489.374
4446,14944.906
4447,8387.373
4448,8943.209
4449,7044.063
4450,9928.276
4451,10724.031
4452,8281.69
4453,8948.145
4454,7407.3916
4455,12312.725
4456,10012.095
4457,14919.045
4458,13535.776
4459,7530.275
4460,8657.556
4461,10859.062
4462,12696.952
4463,9507.005
4464,10591.756
4465,8263.64
4466,9277.1455
4467,9280.832
4468,7933.9604
4469,10004.168
4470,18062.139
4471,12159.658
4472,11422.837
4473,10135.549
4474,5654.922
4475,4737.1143
4476,10457.178
4477,7972.9595
4478,10781.099
4479,10764.37
4480,11342.535
4481,8045.6685
4482,12458.561
4483,9457.52
4484,8336.601
4485,8924.148
4486,10105.116
4487,10182.671
4488,12791.097
4489,8600.571
4490,10864.771
4491,14588.776
4492,12998.425
4493,19332.484
4494,12102.823
4495,9069.258
4496,10955.613
4497,11122.787
4498,10429.203
4499,10931.239
4500,8539.174
4501,12927.027
4502,13678.36
4503,9330.183
4504,6131.655
4505,12859.167
4506,9205.917
4507,14136.798
4508,9816.39
4509,6914.436
4510,14369.544
4511,8827.915
4512,11044.975
4513,8819.672
4514,8755.273
4515,9027.49
4516,9372.93
4517,8750.362
4518,13608.222
4519,9324.855
4520,15042.541
4521,4654.4766
4522,9269.84
4523,6476.227
4524,5936.463
4525,4019.991
4526,3972.232
4527,4872.3325
4528,15699.658
4529,5935.055
4530,6543.2134
4531,8328.445
4532,7274.4087
4533,7791.8022
4534,5050.5723
4535,7076.8413
4536,6514.678
4537,9072.837
4538,10402.544
4539,7173.823
4540,7675.317
4541,6775.787
4542,4503.0
4543,9555.84
4544,8019.205
4545,9697.153
4546,7390.6094
4547,4788.555
4548,10231.586
4549,9856.343
4550,5690.4717
4551,6443.0186
4552,7016.1875
4553,9353.458
4554,8303.508
4555,8413.634
4556,10244.2
4557,7514.207
4558,4032.7927
4559,9619.4795
4560,5005.7847
4561,5218.8047
4562,5778.4478
4563,5526.7607
4564,8613.692
4565,8948.468
4566,5206.1113
4567,9064.016
4568,5094.436
4569,9093.7295
4570,10625.203
4571,9099.05
4572,8175.57
4573,6693.2285
4574,5697.9824
4575,6964.722
4576,7901.9844
4577,7531.1475
4578,8745.686
4579,5599.447
4580,6001.608
4581,11887.138
4582,5673.45
4583,6946.2397
4584,6971.284
4585,10505.308
4586,8563.543
4587,4232.526
4588,4062.6174
4589,5607.1323
4590,7064.499
4591,6432.779
4592,7631.546
4593,11026.5625
4594,5470.1753
4595,8107.1333
4596,6736.296
4597,6288.556
4598,5132.7915
4599,6876.2803
4600,10268.172
4601,7395.0825
4602,7185.845
4603,7796.829
4604,6750.005
4605,7373.017
4606,6864.8857
4607,7820.481
4608,6620.2095
4609,4841.3174
4610,8538.683
4611,7651.4077
4612,6833.1284
4613,8816.174
4614,7087.116
4615,10743.575
4616,8038.9565
4617,13906.99
4618,3963.8296
4619,3407.3167
4620,5179.519
4621,6845.683
4622,12631.166
4623,7193.48
4624,7557.667
4625,8108.9463
4626,10076.469
4627,7853.2373
4628,8278.604
4629,4915.6646
4630,10128.567
4631,6176.952
4632,8760.646
4633,8048.4917
4634,6955.9907
4635,7209.609
4636,6247.9595
4637,7407.1895
4638,12544.781
4639,3795.2764
4640,15442.258
4641,6044.209
4642,6478.4146
4643,3320.4546
4644,7271.003
4645,6423.3228
4646,11459.921
4647,14616.397
4648,9057.704
4649,9719.217
4650,6831.101
4651,9750.0205
4652,8448.155
4653,8527.268
4654,8731.815
4655,7769.1533
4656,10691.693
4657,8021.979
4658,7134.0884
4659,9531.132
4660,7484.8735
4661,7068.5063
4662,16905.963
4663,5960.6577
4664,6744.761
4665,16030.291
4666,9245.996
4667,7798.2725
4668,7273.287
4669,11561.677
4670,4060.3142
4671,8660.281
4672,7079.417
4673,11578.817
4674,5664.5483
4675,5717.3447
4676,4911.1787
4677,4586.6855
4678,12190.713
4679,9303.8
4680,5873.7964
4681,6990.8027
4682,13625.287
4683,6655.507
4684,2772.1494
4685,4784.1587
4686,4981.3145
4687,10190.709
4688,6859.6694
4689,5062.281
4690,8364.014
4691,12430.912
4692,6241.8145
4693,7797.6714
4694,8182.3022
4695,10479.727
4696,6733.7944
4697,9064.963
4698,9835.336
4699,10155.186
4700,9167.822
4701,7681.278
4702,6695.6235
4703,6225.554
4704,16650.324
4705,7727.595
4706,7968.611
4707,7617.6675
4708,6490.7104
4709,4820.8765
4710,5874.5605
4711,10122.423
4712,6742.132
4713,10898.287
4714,7673.9727
4715,6069.431
4716,11402.408
4717,8536.016
4718,8354.072
4719,4191.224
4720,4956.978
4721,18744.018
4722,4523.8706
4723,3198.644
4724,8760.479
4725,8430.619
4726,5429.378
4727,12381.14
4728,6477.1035
4729,4950.2783
4730,7056.626
4731,7636.4004
4732,9447.607
4733,3575.2063
4734,4809.998
4735,7893.7686
4736,7469.8145
4737,6762.4556
4738,8110.5
4739,11189.542
4740,6725.673
4741,6028.1113
4742,6675.879
4743,6879.352
4744,6629.712
4745,5130.6704
4746,11123.14
4747,5085.144
4748,8829.352
4749,10865.058
4750,8622.005
4751,7375.975
4752,9541.432
4753,6212.738
4754,9047.728
4755,4257.4497
4756,5488.821
4757,7576.5205
4758,7140.9756
4759,4703.295
4760,5743.4727
4761,7456.673
4762,8230.288
4763,6639.809
4764,5924.0303
4765,10616.514
4766,8323.148
4767,11858.573
4768,9718.539
4769,6760.5815
4770,5952.77
4771,8870.284
4772,10116.974
4773,8218.948
4774,6250.5566
4775,5294.8623
4776,7589.993
4777,8415.927
4778,4580.6895
4779,9540.312
4780,5853.68
4781,8468.174
4782,7926.76
4783,6838.0317
4784,3717.8284
4785,2786.6443
4786,6938.7236
4787,4207.455
4788,6527.956
4789,6780.261
4790,9991.177
4791,7121.104
4792,9553.705
4793,8418.877
4794,6751.053
4795,6809.4805
4796,9034.998
4797,9002.137
4798,11061.35
4799,5945.215
4800,7821.133
4801,9773.914
4802,7849.983
4803,12325.488
4804,8576.735
4805,8147.7344
4806,7133.762
4807,8417.457
4808,6227.5566
4809,10019.264
4810,6737.8994
4811,9900.981
4812,11886.805
4813,5144.8027
4814,4610.0513
4815,10831.139
4816,5342.2114
4817,14791.089
4818,7944.687
4819,6888.1074
4820,11654.822
4821,4279.74
4822,8274.123
4823,6970.991
4824,6968.9404
4825,5786.7163
4826,4641.5234
4827,4780.858
4828,9877.545
4829,7237.7505
4830,6075.907
4831,8189.7095
4832,8198.488
4833,7881.714
4834,5843.205
4835,8271.845
4836,6093.6255
4837,9905.949
4838,11210.465
4839,6618.833
4840,7678.7466
4841,7334.2793
4842,5992.8037
4843,9218.237
4844,8915.638
4845,8385.455
4846,7461.597
4847,5879.821
4848,10932.308
4849,10736.407
4850,5457.9585
4851,7656.8066
4852,6985.727
4853,9027.079
4854,7908.5063
4855,7492.391
4856,8890.954
4857,7750.554
4858,5357.3174
4859,8945.141
4860,6631.673
4861,6037.728
4862,8689.457
4863,6434.1187
4864,8711.926
4865,9749.67
4866,6499.0474
4867,8190.979
4868,7274.6577
4869,10324.364
4870,9530.903
4871,8809.226
4872,8486.723
4873,7191.918
4874,7121.896
4875,8279.858
4876,8697.052
4877,6778.71
4878,8422.495
4879,5804.707
4880,7444.271
4881,11067.654
4882,6404.6274
4883,7556.1143
4884,6937.9307
4885,9487.79
4886,8189.3594
4887,5804.1836
4888,4847.5522
4889,6022.6836
4890,7242.9175
4891,7307.194
4892,7166.0586
4893,10824.577
4894,6262.51
4895,8606.347
4896,7019.8833
4897,6587.6445
4898,6086.6157
4899,8472.499
4900,11711.57
4901,8117.3086
4902,8122.593
4903,7718.544
4904,6277.3594
4905,6444.1313
4906,6739.1797
4907,7531.3003
4908,8044.8564
4909,6055.095
4910,7727.22
4911,8751.958
4912,7745.148
4913,10404.5205
4914,7993.935
4915,10540.427
4916,8754.194
4917,14289.502
4918,6034.52
4919,5041.4556
4920,6171.5522
4921,7622.7456
4922,12010.658
4923,8041.386
4924,7757.2993
4925,7791.293
4926,9033.225
4927,8453.829
4928,8069.811
4929,7260.4673
4930,10287.723
4931,8029.6206
4932,9382.596
4933,10513.003
4934,8048.7124
4935,7466.1904
4936,6503.6807
4937,7893.421
4938,10402.088
4939,4519.185
4940,13021.596
4941,6317.109
4942,6472.873
4943,5302.9243
4944,6885.083
4945,8597.454
4946,10718.658
4947,12635.04
4948,8739.993
4949,9467.776
4950,6749.9194
4951,8704.898
4952,8192.646
4953,8409.394
4954,8404.378
4955,7355.2637
4956,10393.428
4957,8389.893
4958,8309.679
4959,9873.939
4960,8038.4307
4961,8002.18
4962,16087.788
4963,6206.5176
4964,6603.098
4965,14157.462
4966,9200.996
4967,7255.4683
4968,8733.462
4969,10933.7
4970,4242.9756
4971,7432.0747
4972,7756.195
4973,8219.692
4974,5695.8647
4975,6548.3555
4976,5715.4165
4977,4907.39
4978,9506.432
4979,9240.531
4980,5788.437
4981,6568.753
4982,11059.1875
4983,6249.166
4984,4279.2065
4985,6244.116
4986,7348.7036
4987,8890.368
4988,8217.388
4989,5387.098
4990,9044.404
4991,11291.816
4992,7053.0513
4993,7366.281
4994,8237.594
4995,9561.297
4996,6933.925
4997,7666.3203
4998,9524.011
4999,10082.879
5000,9324.95
5001,9023.124
5002,7653.7314
5003,6404.1934
5004,17034.121
5005,9320.478
5006,10693.579
5007,8464.579
5008,7419.118
5009,7211.6763
5010,6069.4253
5011,9476.466
5012,6907.8604
5013,11209.828
5014,8512.355
5015,5936.3555
5016,10757.795
5017,8178.258
5018,8939.341
5019,5936.7285
5020,5062.7773
5021,15642.056
5022,5927.3926
5023,5339.985
5024,10020.055
5025,7930.256
5026,7205.599
5027,12777.888
5028,6612.8984
5029,7854.1787
5030,6906.332
5031,8488.807
5032,8910.004
5033,4872.746
5034,5713.511
5035,8871.842
5036,8566.691
5037,8186.542
5038,7926.099
5039,10520.409
5040,8769.075
5041,6776.602
5042,7045.5894
5043,8265.82
5044,7167.8545
5045,7018.575
5046,11777.807
5047,6862.0015
5048,9290.626
5049,9706.536
5050,9783.685
5051,9524.086
5052,9188.862
5053,6346.62
5054,7893.0522
5055,5152.796
5056,10151.209
5057,7153.279
5058,6952.6704
5059,5518.925
5060,6769.4775
5061,7655.6445
5062,7882.1694
5063,7396.801
5064,5988.9775
5065,10048.448
5066,8032.277
5067,11433.113
5068,10472.993
5069,6581.545
5070,7246.4814
5071,8871.076
5072,9772.999
5073,7010.8916
5074,8008.9307
5075,7044.023
5076,7550.4766
5077,8470.582
5078,5774.7974
5079,8613.186
5080,10052.983
5081,8360.412
5082,9107.12
5083,8237.475
5084,4528.549
5085,3918.4465
5086,7810.203
5087,5211.2935
5088,7081.3867
5089,7847.3813
5090,8946.152
5091,6710.8735
5092,9721.556
5093,8250.62
5094,6614.0903
5095,7413.8423
5096,8632.686
5097,8429.828
5098,10976.1875
5099,5968.9727
5100,8096.651
5101,10275.049
5102,9424.059
5103,13913.084
5104,9282.756
5105,7381.606
5106,8838.833
5107,9421.639
5108,7961.7847
5109,9452.797
5110,6597.6123
5111,10466.239
5112,11703.3125
5113,7130.15
5114,5032.1226
5115,10231.668
5116,7237.3296
5117,12837.977
5118,8229.065
5119,5778.0186
5120,13786.236
5121,6194.341
5122,8597.56
5123,6671.942
5124,6710.3745
5125,7184.6514
5126,6569.32
5127,6131.851
5128,9515.93
5129,7860.558
5130,5638.0093
5131,7952.159
5132,8249.763
5133,7825.508
5134,5785.8877
5135,7644.9233
5136,5685.7334
5137,9601.402
5138,11150.004
5139,6137.461
5140,7107.4355
5141,6854.43
5142,5975.189
5143,8324.373
5144,9173.206
5145,7994.182
5146,6942.308
5147,5745.65
5148,10801.543
5149,10233.037
5150,5198.593
5151,7573.597
5152,6655.169
5153,8258.602
5154,7272.3823
5155,6867.8296
5156,8186.4194
5157,7330.9287
5158,5236.6553
5159,8344.66
5160,6570.0645
5161,5961.98
5162,8919.156
5163,6373.985
5164,8720.154
5165,9415.649
5166,6307.0747
5167,7431.564
5168,7348.2666
5169,10093.544
5170,8834.404
5171,8155.59
5172,8204.102
5173,7078.5884
5174,7264.3486
5175,8094.5234
5176,8625.221
